MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.29357798165137616,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2943396226415094,0.296875,1,0,0,1,1,0,21,0,0,5.0,7.0,3,12.333333333333334,0,0,5.0,5.0,4,11.25,0,7.6,2.6,0.32,1.399999720000056,0.99999980000004,2.0,0.0,0.4285713673469475,0.799999840000032,4.0,1.0,0,0,0.6166666666666667,0.5625,-1.0,3.0,0,0,1,0,0.84731907,1,1
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.3198019801980198,1,1,0,1,0,0,19,0,0,6.0,10.0,5,11.8,0,0,6.0,10.0,5,12.0,0,10.8,1.4,1.74,1.666666388888935,1.666666388888935,4.0,4.0,0.499999950000005,0.499999950000005,5.0,5.0,0,0,0.5900000000000001,0.6,0.0,0.0,0,0,1,1,0.0827834,0,0
0.4614227651334692,0.554140127388535,0.15404699738903394,0,0.6419750902606158,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.2943396226415094,0.27627627627627627,0,0,0,1,0,1,26,0,0,7.0,13.0,5,12.74,0,0,8.0,12.0,6,10.978571428571428,0,16.2,0.3,-0.92,1.8571425918367725,1.4999998125000236,6.0,4.0,0.3846153550295881,0.4999999583333368,8.0,6.0,0,0,0.637,0.5489285714285714,-3.0,0.0,0,1,1,0,0.30706584,0,1
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.2868217054263566,1,0,0,1,0,0,19,0,0,5.0,6.0,5,12.4,0,0,5.0,5.0,5,12.8,0,7.6,2.6,0.32,1.199999760000048,0.99999980000004,1.0,0.0,0.8333331944444675,0.99999980000004,1.0,0.0,0,0,0.62,0.64,4.0,5.0,0,0,1,0,0.027746128,0,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2943396226415094,0.296875,1,0,0,1,0,0,20,0,0,6.0,8.0,6,13.428571428571429,0,0,6.0,10.0,5,12.4,0,9.4,-0.8,-3.12,1.3333331111111482,1.666666388888935,2.0,4.0,0.7499999062500118,0.499999950000005,2.0,5.0,0,0,0.6714285714285715,0.62,4.0,0.0,0,0,1,0,0.159153,0,0
0.3021178872161266,0.29357798165137616,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.5035993772421011,0.3108407079646018,0.30354957160342716,0.6406184840731889,1,0,0,1,0,0,18,0,0,6.0,12.0,0,0.0,0,0,6.0,12.0,0,0.0,0,7.6,2.6,0.32,1.9999996666667221,1.9999996666667221,6.0,6.0,0.0,0.0,12.0,12.0,0,0,,,-12.0,-12.0,0,0,1,0,0.9915696,1,1
0.3021178872161266,0.36858974358973373,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.2868217054263566,1,0,0,1,0,0,19,0,0,8.0,12.0,7,12.071428571428571,0,0,8.0,12.0,7,12.071428571428571,0,12.7,3.7,-1.7,1.4999998125000236,1.4999998125000236,4.0,4.0,0.5833332847222263,0.5833332847222263,5.0,5.0,0,0,0.6035714285714285,0.6035714285714285,2.0,2.0,0,0,1,0,0.100642025,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3601036269430052,0,0,0,1,1,1,21,0,0,7.0,9.0,6,13.342857142857143,0,0,8.0,10.0,7,11.65,0,12.4,0.5,1.79,1.2857141020408425,1.2499998437500197,2.0,2.0,0.6666665925926009,0.699999930000007,3.0,3.0,0,0,0.6671428571428571,0.5825,3.0,4.0,0,1,1,0,0.075011626,0,0
0.3021178872161266,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,1,35,0,0,6.0,8.0,6,10.833333333333334,0,0,6.0,7.0,6,11.5,0,10.8,1.4,1.74,1.3333331111111482,1.1666664722222546,2.0,1.0,0.7499999062500118,0.857142734693895,2.0,1.0,0,0,0.5416666666666667,0.575,4.0,5.0,0,1,1,0,0.15678997,0,0
0.3021178872161266,0.36858974358973373,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.2727272727272727,0.30354957160342716,0.2955974842767325,0,0,0,1,1,0,19,0,0,6.0,17.0,4,12.5,0,0,6.0,8.0,4,13.25,0,13.9,-0.3,0.79,2.83333286111119,1.3333331111111482,11.0,2.0,0.23529410380622917,0.4999999375000079,13.0,4.0,0,0,0.625,0.6625,-9.0,0.0,0,0,1,0,0.3245147,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.3195488721804854,1,0,0,1,0,1,18,0,0,6.0,7.0,6,12.666666666666666,0,0,6.0,6.0,6,13.333333333333334,0,11.1,0.6,2.02,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.9999998333333611,1.0,0.0,0,0,0.6333333333333333,0.6666666666666667,5.0,6.0,0,1,1,0,0.34890643,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.30354957160342716,0.3601036269430052,0,0,0,1,0,1,19,0,0,6.0,8.0,6,15.0,0,0,6.0,9.0,6,14.857142857142858,0,11.1,0.6,2.02,1.3333331111111482,1.4999997500000417,2.0,3.0,0.7499999062500118,0.6666665925926009,2.0,3.0,0,0,0.75,0.7428571428571429,4.0,3.0,0,1,1,0,0.092325225,0,0
0.3021178872161266,0.554140127388535,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.5035993772421011,0.31914893617022133,0.2943396226415094,0.35532994853697625,1,0,0,1,1,0,27,0,0,,,0,0.0,0,0,,,0,0.0,0,9.4,-0.8,-3.12,,,,,,,,,0,0,,,,,0,0,1,0,0.943121,1,1
0.3021178872161266,0.554140127388535,0.5531901996231902,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3195488721804854,1,0,1,1,1,0,44,0,0,6.0,9.0,5,11.571428571428571,0,0,6.0,11.0,0,0.0,0,13.9,-0.3,0.79,1.4999997500000417,1.8333330277778286,3.0,5.0,0.5555554938271674,0.0,4.0,11.0,0,0,0.5785714285714285,,1.0,-11.0,1,0,1,0,0.99679095,1,1
0.3021178872161266,0.61150882006969,0.15404699738903394,0,0.5952312675354451,0.3219749652294854,0.379583746283449,0.3573200992555831,0.7258449692731135,0.7034459666955715,1,0,0,1,1,0,30,0,0,8.0,8.0,0,0.0,8,0,8.0,8.0,0,0.0,8,9.4,-0.8,-3.12,0.9999998750000157,0.9999998750000157,0.0,0.0,0.0,0.0,8.0,8.0,8,8,,,-8.0,-8.0,0,0,1,0,0.99335676,1,1
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.296875,1,0,0,1,0,0,18,0,0,6.0,9.0,4,11.25,0,0,6.0,13.0,2,12.5,0,9.4,-0.8,-3.12,1.4999997500000417,2.1666663055556157,3.0,7.0,0.44444439506173394,0.15384614201183525,5.0,11.0,0,0,0.5625,0.625,-1.0,-9.0,0,0,1,0,0.76884604,1,1
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2857435431003084,0.296875,0,0,0,1,1,1,18,0,0,6.0,12.0,4,11.5,0,0,6.0,10.0,5,12.6,0,10.8,1.4,1.74,1.9999996666667221,1.666666388888935,6.0,4.0,0.3333333055555579,0.499999950000005,8.0,5.0,0,0,0.575,0.63,-4.0,0.0,0,1,1,0,0.21712157,0,0
0.4614227651334692,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.2955974842767325,0,0,0,1,0,1,32,0,0,6.0,18.0,2,10.333333333333334,0,0,6.0,7.0,6,11.5,0,16.2,0.3,-0.92,2.9999995000000834,1.1666664722222546,12.0,1.0,0.11111110493827195,0.857142734693895,16.0,1.0,0,0,0.5166666666666667,0.575,-14.0,5.0,0,1,1,0,0.422249,1,0
0.4614227651334692,0.554140127388535,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.7258449692731135,0.16965816909460107,0,0,0,1,1,0,42,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,12.7,3.7,-1.7,,,,,,,,,0,0,,,,,0,0,1,0,0.9962165,1,1
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2943396226415094,0.2955974842767325,1,0,0,1,0,0,18,0,0,6.0,10.0,5,12.0,0,0,6.0,11.0,4,12.0,0,16.2,0.3,-0.92,1.666666388888935,1.8333330277778286,4.0,5.0,0.499999950000005,0.3636363305785154,5.0,7.0,0,0,0.6,0.6,0.0,-3.0,0,0,1,0,0.36259058,1,0
0.3021178872161266,0.554140127388535,0.3809523809473609,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.7258449692731135,0.7034459666955715,0,0,0,1,1,0,48,0,0,6.0,13.0,3,10.0,0,0,6.0,15.0,1,10.0,0,7.6,2.6,0.32,2.1666663055556157,2.4999995833334028,7.0,9.0,0.23076921301775286,0.06666666222222252,10.0,14.0,0,0,0.5,0.5,-7.0,-13.0,0,0,1,0,0.9935608,1,1
0.3021178872161266,0.29357798165137616,0.38363599774080887,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.3198019801980198,0,0,0,1,0,0,19,0,0,7.0,10.0,6,11.15,0,0,7.0,7.0,7,12.814285714285717,0,12.7,3.7,-1.7,1.428571224489825,0.9999998571428775,3.0,0.0,0.599999940000006,0.9999998571428775,4.0,0.0,0,0,0.5575,0.6407142857142858,2.0,7.0,0,0,1,0,0.049171194,0,0
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.31914893617022133,0.30354957160342716,0.296875,1,0,0,1,0,0,19,0,0,6.0,6.0,6,13.333333333333334,0,0,6.0,8.0,5,12.8,0,8.9,1.4,3.51,0.9999998333333611,1.3333331111111482,0.0,2.0,0.9999998333333611,0.6249999218750099,0.0,3.0,0,0,0.6666666666666667,0.64,6.0,2.0,0,0,1,0,0.35718295,1,1
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,0,1,0,42,0,0,4.0,4.0,0,0.0,0,0,5.0,,0,0.0,0,12.7,3.7,-1.7,0.9999997500000625,,0.0,,0.0,,4.0,,0,0,,,-4.0,,0,0,0,0,0.9979134,1,1
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,1,18,0,0,6.0,8.0,6,12.75,0,0,6.0,10.0,6,12.166666666666666,0,12.7,3.7,-1.7,1.3333331111111482,1.666666388888935,2.0,4.0,0.7499999062500118,0.599999940000006,2.0,4.0,0,0,0.6375,0.6083333333333333,4.0,2.0,0,1,1,0,0.03384412,0,0
0.3021178872161266,0.3629019567894045,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.2868217054263566,1,0,0,1,0,1,18,0,0,5.0,7.0,4,11.5,0,0,5.0,5.0,5,12.4,0,10.8,1.4,1.74,1.399999720000056,0.99999980000004,2.0,0.0,0.57142848979593,0.99999980000004,3.0,0.0,0,0,0.575,0.62,1.0,5.0,0,1,1,0,0.38383594,1,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2943396226415094,0.27627627627627627,1,0,0,1,0,1,18,0,0,8.0,8.0,8,13.40375,0,0,8.0,8.0,8,13.40375,0,9.4,-0.8,-3.12,0.9999998750000157,0.9999998750000157,0.0,0.0,0.9999998750000157,0.9999998750000157,0.0,0.0,0,0,0.6701875,0.6701875,8.0,8.0,0,1,1,0,0.06981764,0,0
0.3021178872161266,0.3629019567894045,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2943396226415094,0.2868217054263566,1,0,0,1,1,0,26,0,0,6.0,10.0,4,10.0,0,0,6.0,11.0,3,12.0,0,9.4,-0.8,-3.12,1.666666388888935,1.8333330277778286,4.0,5.0,0.39999996000000404,0.2727272479338866,6.0,8.0,0,0,0.5,0.6,-2.0,-5.0,0,0,1,0,0.86234504,1,0
0.3021178872161266,0.20199063231850117,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.27065527065527084,0.3601036269430052,1,0,0,1,1,0,18,0,0,5.0,9.0,4,12.0,0,0,5.0,10.0,2,11.0,0,8.9,1.4,3.51,1.799999640000072,1.99999960000008,4.0,5.0,0.44444439506173394,0.19999998000000202,5.0,8.0,0,0,0.6,0.55,-1.0,-6.0,0,0,1,0,0.8271842,1,0
0.3021178872161266,0.15203262307693005,0.2670623145400603,0,0.1926258508205486,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.27065527065527084,0.2955974842767325,1,0,0,1,1,1,21,0,7,11.0,15.0,9,14.22222222222222,0,4,9.0,15.0,7,13.75,0,8.9,1.4,3.51,1.3636362396694328,1.6666664814815022,4.0,6.0,0.5999999600000027,0.46666663555555765,6.0,8.0,0,0,0.711111111111111,0.6875,3.0,-1.0,0,1,1,0,0.07071533,0,0
0.3021178872161266,0.554140127388535,0.40952380902896335,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.2941176470591315,0.27627627627627627,0,0,0,1,1,0,32,0,12,18.0,25.0,18,13.736842105263158,0,10,13.0,15.0,12,13.75,1,15.5,2.8,-4.06,1.3888888117283993,1.1538460650887643,7.0,2.0,0.7199999712000011,0.7999999466666703,7.0,3.0,0,1,0.6868421052631579,0.6875,11.0,9.0,0,0,1,0,0.067213155,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.296875,1,0,0,1,0,0,18,0,0,7.0,7.0,6,15.25,0,0,7.0,7.0,6,15.25,0,7.6,2.6,0.32,0.9999998571428775,0.9999998571428775,0.0,0.0,0.857142734693895,0.857142734693895,1.0,1.0,0,0,0.7625,0.7625,5.0,5.0,0,0,1,0,0.06318358,0,0
0.3021178872161266,0.554140127388535,0.5411764032977174,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3601036269430052,0,0,1,0,1,0,28,0,0,5.0,10.0,0,0.0,0,0,5.0,7.0,0,0.0,0,12.4,0.5,1.79,1.99999960000008,1.399999720000056,5.0,2.0,0.0,0.0,10.0,7.0,0,0,,,-10.0,-7.0,1,0,0,0,0.99762887,1,1
0.3021178872161266,0.554140127388535,0.33023255810884844,1,0.3150684931646578,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.2955974842767325,0,0,1,0,0,0,26,0,0,6.0,13.0,4,12.0,0,0,6.0,7.0,5,13.2,0,16.2,0.3,-0.92,2.1666663055556157,1.1666664722222546,7.0,1.0,0.3076922840236705,0.7142856122449125,9.0,2.0,0,0,0.6,0.6599999999999999,-5.0,3.0,1,0,0,0,0.9731014,1,1
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.2943396226415094,0.2868217054263566,1,0,0,1,1,1,19,0,0,5.0,6.0,5,13.2,0,0,5.0,6.0,5,12.666666666666666,0,16.2,0.3,-0.92,1.199999760000048,1.199999760000048,1.0,1.0,0.8333331944444675,0.8333331944444675,1.0,1.0,0,0,0.6599999999999999,0.6333333333333333,4.0,4.0,0,1,1,0,0.06866967,0,0
0.3021178872161266,0.20199063231850117,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.27065527065527084,0.296875,0,0,0,1,0,1,18,0,0,6.0,6.0,6,13.166666666666666,0,0,6.0,6.0,6,12.166666666666666,0,12.4,0.5,1.79,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.6583333333333333,0.6083333333333333,6.0,6.0,0,1,1,0,0.28127593,0,0
0.3021178872161266,0.20199063231850117,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.3195488721804854,0,0,1,0,0,0,23,0,0,6.0,10.0,6,14.0,0,0,6.0,11.0,4,13.0,0,11.1,0.6,2.02,1.666666388888935,1.8333330277778286,4.0,5.0,0.599999940000006,0.3636363305785154,4.0,7.0,0,0,0.7,0.65,2.0,-3.0,1,0,0,0,0.85281,1,0
0.3021178872161266,0.29357798165137616,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.2943396226415094,0.28512396695038844,0,0,0,1,0,1,20,0,0,6.0,9.0,6,11.333333333333334,0,0,6.0,6.0,6,12.333333333333334,0,10.8,1.4,1.74,1.4999997500000417,0.9999998333333611,3.0,0.0,0.6666665925926009,0.9999998333333611,3.0,0.0,0,0,0.5666666666666667,0.6166666666666667,3.0,6.0,0,1,1,0,0.054622464,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.310716550412175,0.27627627627627627,1,0,0,1,0,0,19,0,0,8.0,8.0,7,13.44285714285714,0,0,8.0,8.0,7,13.44285714285714,0,12.7,3.7,-1.7,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.6721428571428569,0.6721428571428569,6.0,6.0,0,0,1,0,0.21593842,0,0
0.3021178872161266,0.554140127388535,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.2955974842767325,0,0,1,0,1,0,45,0,0,5.0,5.0,0,0.0,0,0,5.0,5.0,0,0.0,0,15.5,2.8,-4.06,0.99999980000004,0.99999980000004,0.0,0.0,0.0,0.0,5.0,5.0,0,0,,,-5.0,-5.0,1,0,0,0,0.9983896,1,1
0.3021178872161266,0.20199063231850117,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3573200992555831,0.30354957160342716,0.2868217054263566,1,0,0,1,0,0,18,0,0,6.0,10.0,6,12.857142857142858,0,0,6.0,6.0,3,12.666666666666666,0,12.7,3.7,-1.7,1.666666388888935,0.9999998333333611,4.0,0.0,0.599999940000006,0.49999991666668053,4.0,3.0,0,0,0.6428571428571429,0.6333333333333333,2.0,0.0,0,0,1,0,0.30756646,0,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2378917378917379,0.30354957160342716,0.2955974842767325,1,0,0,1,0,0,20,0,0,7.0,9.0,6,13.0,0,0,8.0,8.0,8,14.2125,0,13.9,-0.3,0.79,1.2857141020408425,0.9999998750000157,2.0,0.0,0.6666665925926009,0.9999998750000157,3.0,0.0,0,0,0.65,0.7106250000000001,3.0,8.0,0,0,1,0,0.27119124,0,1
0.4722955145118733,0.554140127388535,0.38363599774080887,0,0.2900188323917137,0.25039063837100517,0.2491103202846975,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,32,1,0,7.0,10.0,7,11.0,0,0,8.0,8.0,8,13.125,0,12.7,3.7,-1.7,1.428571224489825,0.9999998750000157,3.0,0.0,0.699999930000007,0.9999998750000157,3.0,0.0,0,0,0.55,0.65625,4.0,8.0,0,0,1,0,0.020571437,0,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,19,0,0,6.0,8.0,4,11.25,0,0,6.0,,0,0.0,0,15.5,2.8,-4.06,1.3333331111111482,,2.0,,0.4999999375000079,,4.0,,0,0,0.5625,,0.0,,0,0,1,0,0.9876682,1,1
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.27065527065527084,0.296875,1,0,0,1,0,0,22,0,6,12.0,12.0,12,12.916666666666666,0,4,11.0,16.0,11,14.5,0,8.9,1.4,3.51,0.9999999166666736,1.4545453223140616,0.0,5.0,0.9999999166666736,0.6874999570312527,0.0,5.0,0,0,0.6458333333333333,0.725,12.0,6.0,0,0,1,0,0.030828582,0,0
0.4722955145118733,0.554140127388535,0.15404699738903394,0,0.5952312675354451,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.28512396695038844,0,0,0,1,1,0,32,0,0,7.0,7.0,7,13.62857142857143,0,0,8.0,8.0,8,13.9125,0,13.9,-0.3,0.79,0.9999998571428775,0.9999998750000157,0.0,0.0,0.9999998571428775,0.9999998750000157,0.0,0.0,0,0,0.6814285714285715,0.6956249999999999,7.0,8.0,0,0,1,0,0.07298669,0,0
0.3021178872161266,0.3386302799103815,0.18309859154929617,0,0.3150684931646578,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2943396226415094,0.27627627627627627,1,0,0,1,0,1,20,0,6,11.0,11.0,11,12.818181818181818,0,6,11.0,11.0,11,13.545454545454543,0,12.4,0.5,1.79,0.9999999090909174,0.9999999090909174,0.0,0.0,0.9999999090909174,0.9999999090909174,0.0,0.0,0,0,0.6409090909090909,0.6772727272727271,11.0,11.0,0,1,1,0,0.027231336,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.3207547169811321,0.27627627627627627,1,0,0,1,0,1,18,0,0,5.0,12.0,5,12.857142857142858,2,0,5.0,8.0,4,13.25,0,9.4,-0.8,-3.12,2.399999520000096,1.599999680000064,7.0,3.0,0.41666663194444736,0.4999999375000079,7.0,4.0,2,0,0.6428571428571429,0.6625,-2.0,0.0,0,1,1,0,0.07713857,0,0
0.3021178872161266,0.3629019567894045,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.3601036269430052,0,0,0,1,0,0,18,0,0,6.0,6.0,2,12.0,0,0,6.0,6.0,1,11.0,0,9.4,-0.8,-3.12,0.9999998333333611,0.9999998333333611,0.0,0.0,0.33333327777778704,0.16666663888889352,4.0,5.0,0,0,0.6,0.55,-2.0,-4.0,0,0,1,0,0.89512116,1,1
0.3021178872161266,0.2957746479928663,0.5531901996231902,0,0.3150684931646578,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.30354957160342716,0.3198019801980198,1,0,0,1,0,1,20,0,0,6.0,11.0,4,12.0,0,0,6.0,9.0,4,10.75,0,16.2,0.3,-0.92,1.8333330277778286,1.4999997500000417,5.0,3.0,0.3636363305785154,0.44444439506173394,7.0,5.0,0,0,0.6,0.5375,-3.0,-1.0,0,1,1,0,0.92424065,1,0
0.4722955145118733,0.554140127388535,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,1,0,0,1,0,0,41,0,0,6.0,9.0,5,11.8,0,1,6.0,10.0,3,10.666666666666666,1,7.6,2.6,0.32,1.4999997500000417,1.666666388888935,3.0,4.0,0.5555554938271674,0.299999970000003,4.0,7.0,0,1,0.5900000000000001,0.5333333333333333,1.0,-4.0,0,0,1,0,0.9511162,1,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.296875,1,0,0,1,1,1,18,0,0,7.0,7.0,7,12.718571428571428,0,0,8.0,11.0,8,12.805555555555555,0,11.1,0.6,2.02,0.9999998571428775,1.3749998281250215,0.0,3.0,0.9999998571428775,0.7272726611570308,0.0,3.0,0,0,0.6359285714285714,0.6402777777777777,7.0,5.0,0,1,1,0,0.2522979,0,1
0.3021178872161266,0.15847725472838195,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.27065527065527084,0.296875,1,0,0,1,0,0,18,0,0,6.0,6.0,1,15.0,0,0,6.0,7.0,4,12.5,0,9.4,-0.8,-3.12,0.9999998333333611,1.1666664722222546,0.0,1.0,0.16666663888889352,0.57142848979593,5.0,3.0,0,0,0.75,0.625,-4.0,1.0,0,0,1,0,0.802573,1,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.5952312675354451,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.27627627627627627,0,0,0,1,0,0,26,0,0,5.0,5.0,5,12.0,0,0,5.0,6.0,5,14.833333333333334,0,10.8,1.4,1.74,0.99999980000004,1.199999760000048,0.0,1.0,0.99999980000004,0.8333331944444675,0.0,1.0,0,0,0.6,0.7416666666666667,5.0,4.0,0,0,1,0,0.044440422,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.2943396226415094,0.2868217054263566,1,0,0,1,0,1,19,0,0,7.0,7.0,7,13.094285714285714,0,0,8.0,8.0,8,12.55,0,12.4,0.5,1.79,0.9999998571428775,0.9999998750000157,0.0,0.0,0.9999998571428775,0.9999998750000157,0.0,0.0,0,0,0.6547142857142857,0.6275000000000001,7.0,8.0,0,1,1,0,0.07358408,0,0
0.4722955145118733,0.554140127388535,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,0,0,41,0,0,6.0,8.0,6,12.285714285714286,0,0,6.0,10.0,5,13.0,0,8.9,1.4,3.51,1.3333331111111482,1.666666388888935,2.0,4.0,0.7499999062500118,0.499999950000005,2.0,5.0,0,0,0.6142857142857143,0.65,4.0,0.0,0,0,1,0,0.42890283,1,0
